Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-1673,16.02,3.62,80.87,,9.51,1.1339302492783252,868.0,10.5,0.0,1.28,17.7,11.4,0.8349999999999999,2.963471816840831,13.6
PFM-L3-1674,15.09,3.46,93.38,,3.04,,805.8,23.8,0.0,1.42,16.2,14.5,1.07,2.6139995701970844,13.32
PFM-L3-1675,14.85,3.44,88.19,5.58,,1.047,792.4,19.3,1.0,1.5,28.2,21.5,1.545,2.4295558844684395,14.06
PFM-L3-1676,7.57,2.82,88.43,6.27,5.29,1.045,,19.5,1.0,0.46,28.7,13.9,1.926,2.206281949112712,
PFM-L3-1677,4.21,2.46,88.99,6.09,4.93,1.023,925.4,10.5,0.0,0.88,19.1,36.1,1.775,2.3130651355871907,12.9
PFM-L3-1678,9.04,2.9,82.73,7.84,9.43,1.033,848.3,18.5,0.0,0.7,20.7,,1.181,2.749905443891875,13.71
PFM-L3-1679,5.6,2.54,83.16,9.97,-8.49,1.013,894.1,16.8,1.0,0.87,24.9,19.5,1.924,2.206281949112712,12.36
PFM-L3-1680,13.42,3.24,85.1,8.66,6.24,1.02,917.3,11.5,0.0,0.28,19.9,15.5,0.928,2.9343491296205197,12.63
PFM-L3-1681,8.19,2.77,89.5,6.29,4.22,1.014,906.2,13.9,1.0,1.29,,37.9,1.661,2.3616029476210447,11.87
PFM-L3-1682,17.63,3.86,83.36,9.47,7.16,1.023,858.2,22.5,,1.37,50.25058542671492,30.1,1.409,2.478093696502294,12.31
PFM-L3-1683,12.61,3.2,81.86,10.63,7.51,1.045,839.2,17.7,0.0,0.7,,37.4,1.236,2.487801258909064,13.73
PFM-L3-1684,15.34,3.54,95.52,1.8,2.68,1.024,836.5,15.8,1.0,0.46,18.1,39.2,1.729,2.293650010773649,12.33
PFM-L3-1685,4.99,2.55,80.34999999999998,10.65,8.99,1.032,897.2,,1.0,0.25,19.3,24.9,2.129,2.012130700977297,13.15
PFM-L3-1686,15.93,3.53,92.84,4.08,3.08,1.027,863.8,20.0,0.0,1.04,16.7,17.0,,3.0120096288746856,12.4
PFM-L3-1687,16.84,3.69,92.61,,3.31,1.028,945.3,19.8,1.0,0.5,16.0,15.8,1.374,2.584876882976772,13.11
PFM-L3-1688,10.31,3.08,84.76,6.29,8.949999999999998,1.049,951.2,18.6,1.0,1.37,26.3,16.7,1.416,2.516923946129377,13.8
PFM-L3-1689,12.09,3.21,82.17,8.84,8.99,1.022,789.2,17.1,1.0,1.02,17.5,31.3,1.747,2.3616029476210447,12.53
PFM-L3-1690,14.47,3.59,82.33,9.31,8.36,1.035,781.3,16.1,1.0,0.99,28.7,11.2,1.581,2.4295558844684395,13.02
PFM-L3-1691,5.62,2.48,91.16,3.76,5.08,1.027,895.0,18.3,0.0,0.86,20.5,11.5,1.514,2.5266315085361475,12.42
PFM-L3-1692,10.54,3.11,90.28,5.06,4.65,1.012,819.3,13.3,0.0,,25.1,28.2,1.259,2.837273505552812,12.32
PFM-L3-1693,8.98,2.89,92.52,3.98,3.49,1.03,754.3,23.2,0.0,1.4,18.4,29.3,1.427,2.730490319078333,18.48
PFM-L3-1694,5.2,2.56,95.0,-12.11,2.21,1.043,954.4,18.2,0.0,0.96,18.6,30.0,,2.4392634468752106,13.53
PFM-L3-1695,8.51,,91.07,4.68,4.25,1.014,802.2,14.4,0.0,1.49,23.6,21.2,1.299,2.6431222574173967,12.29
PFM-L3-1696,4.02,2.37,82.49,9.4,8.11,1.013,963.7,16.3,,0.83,23.4,34.2,2.1,2.196574386705942,11.97
PFM-L3-1697,3.39,2.35,83.9,7.48,8.62,1.016,915.0,21.3,0.0,1.08,26.5,26.0,1.97,2.109206325045005,12.28
PFM-L3-1698,5.03,2.41,93.48,3.54,2.99,1.041,925.4,12.3,0.0,0.13,26.4,13.2,1.609,2.4392634468752106,13.65
PFM-L3-1699,17.45,3.77,83.35,8.07,8.58,1.039,796.3,14.1,1.0,0.97,25.1,33.9,1.569,2.3616029476210447,13.48
PFM-L3-1700,11.24,3.14,81.16,11.06,7.78,1.033,803.9,19.5,0.0,1.16,21.7,38.6,1.221,2.6431222574173967,13.3
PFM-L3-1701,17.49,3.78,91.25,4.91,3.83,,869.9,14.4,0.0,1.18,28.4,11.8,0.881,3.0508398785017685,13.0
PFM-L3-1702,9.49,3.0,86.44,7.03,6.53,1.046,789.6,21.1,0.0,1.17,24.3,21.7,1.444,2.448971009281981,13.71
PFM-L3-1703,7.68,2.79,94.72,2.18,3.1,1.041,820.2,11.8,0.0,0.38,29.9,24.6,1.579,2.400433197248128,13.35
PFM-L3-1704,10.59,3.07,90.4,5.03,4.56,1.042,823.9,20.7,1.0,1.46,27.3,14.4,1.649,2.225697073926254,13.48
PFM-L3-1705,9.59,2.92,81.45,8.67,,1.043,786.7,11.0,1.0,1.49,15.7,36.0,1.785,2.478093696502294,13.7
PFM-L3-1706,4.58,2.42,95.17,2.65,2.18,1.036,797.2,10.2,0.0,0.16,19.8,18.5,2.0,2.235404636333025,12.96
PFM-L3-1707,12.61,3.32,84.14,9.11,6.75,1.028,931.4,22.6,0.0,1.41,23.6,33.5,0.959,2.8761037551798943,13.06
PFM-L3-1708,6.24,2.7,85.4,8.59,6.01,1.045,788.5,18.1,0.0,0.47,25.8,30.1,1.523,2.497508821315835,13.6
PFM-L3-1709,12.29,3.22,86.44,7.31,6.25,1.047,756.5,14.9,1.0,1.05,23.3,27.9,1.836,2.30335757318042,13.62
PFM-L3-1710,12.75,3.28,80.81999999999998,10.9,8.279999999999998,1.011,894.8,13.3,1.0,,26.8,15.8,1.426,2.672244944637709,11.73
PFM-L3-1711,5.28,2.48,87.94,6.81,-11.93,1.012,974.5,18.6,1.0,1.45,19.2,16.6,1.669,2.2839424483668784,12.18
PFM-L3-1712,3.92,2.45,81.97,8.07,9.95,1.048,826.2,17.1,0.0,0.2,17.8,,1.991,2.186866824299171,13.82
PFM-L3-1713,14.71,3.5,86.42,8.11,5.48,1.021,,23.9,0.0,0.77,15.8,17.2,1.246,2.779028131112187,12.8
PFM-L3-1714,9.9,3.09,85.61,7.03,7.36,1.045,881.2,23.8,1.0,0.67,23.6,20.4,1.692,2.468386134095523,13.42
PFM-L3-1715,3.87,2.34,92.37,,3.63,1.026,958.5,18.9,1.0,0.52,25.3,35.0,2.394,1.6238282047064674,12.62
PFM-L3-1716,17.92,3.77,92.85,3.57,3.58,1.015,930.3,16.2,1.0,0.99,19.9,21.0,1.426,2.507216383722606,12.18
PFM-L3-1717,3.87,,82.45,8.55,8.99,1.013,893.2,,0.0,0.24,24.2,32.6,1.835,2.118913887451776,11.92
PFM-L3-1718,13.43,3.37,85.86,7.6,6.54,1.016,822.5,19.6,1.0,1.09,15.8,23.2,1.467,2.536339070942918,12.24
PFM-L3-1719,17.76,3.76,85.97,7.59,6.44,1.02,874.6,11.4,1.0,1.47,16.5,33.5,1.431,2.371310510027816,12.49
PFM-L3-1720,6.59,2.62,82.42,7.97,9.61,1.03,771.0,14.6,1.0,1.22,25.5,39.3,2.052,1.8859323896892777,12.99
PFM-L3-1721,5.13,2.56,92.78,3.08,4.15,1.038,906.2,11.1,0.0,1.3,20.5,17.2,1.425,2.7207827566715626,13.67
PFM-L3-1722,4.82,2.52,91.32,4.88,3.81,1.049,916.8,11.0,1.0,0.57,25.1,35.9,2.22,2.021838263384068,13.67
PFM-L3-1723,7.55,2.71,83.05,9.84,7.11,1.028,972.0,12.7,0.0,0.52,27.5,28.7,1.183,2.6916600694512502,12.87
PFM-L3-1724,4.52,2.52,85.87,5.94,8.19,1.031,809.9,16.8,1.0,0.8,27.8,34.5,2.356,1.905347514502819,12.84
PFM-L3-1725,13.38,3.4,81.69,9.7,8.6,1.031,754.2,21.0,0.0,0.12,17.6,29.5,1.288,2.652829819824167,13.04
PFM-L3-1726,3.93,2.4,90.05,4.87,5.08,,875.5,16.8,1.0,1.42,22.3,22.7,2.283,2.012130700977297,13.12
PFM-L3-1727,10.64,3.07,81.94,9.54,8.52,1.031,912.6,14.7,1.0,0.26,26.0,16.8,1.549,2.3907256348413566,12.75
PFM-L3-1728,17.95,3.82,95.77,2.43,1.8,1.01,931.8,11.2,0.0,1.36,26.6,12.1,,3.1090852529423927,11.82
PFM-L3-1729,15.21,3.48,92.49,,3.89,1.01,794.6,17.7,1.0,0.0,26.8,26.1,1.728,2.371310510027816,12.07
PFM-L3-1730,12.23,3.22,86.24,6.81,6.95,1.014,810.2,13.8,0.0,1.24,18.4,39.7,1.11,2.652829819824167,12.13
PFM-L3-1731,0.0,2.65,89.26,6.01,,1.014,,18.6,1.0,0.27,17.9,32.1,1.934,2.293650010773649,12.11
PFM-L3-1732,12.36,3.28,94.58,2.76,2.66,1.038,826.0,23.7,0.0,0.11,,19.8,1.219,2.6431222574173967,13.51
PFM-L3-1733,10.91,3.01,88.87,4.91,,1.018,947.9,11.6,0.0,1.09,,34.8,1.047,2.885811317586665,12.5
PFM-L3-1734,9.39,3.01,82.79,8.29,8.92,,859.0,13.0,1.0,0.46,,33.1,1.777,2.30335757318042,13.6
PFM-L3-1735,4.96,2.48,86.06,8.09,5.85,1.047,933.9,,0.0,1.09,16.6,18.4,1.444,2.652829819824167,13.62
PFM-L3-1736,16.3,3.62,93.49,3.19,3.32,1.049,883.5,23.6,1.0,0.85,25.8,10.4,1.496,2.4101407596548983,13.67
PFM-L3-1737,9.75,2.94,,4.45,5.24,1.048,927.8,20.8,1.0,0.21,19.5,13.5,,2.293650010773649,13.84
PFM-L3-1738,5.92,2.58,90.41,4.23,5.36,1.021,826.5,,1.0,1.4,17.5,36.3,2.065,1.983008013756985,12.21
PFM-L3-1739,8.52,2.92,93.87,,3.22,1.03,941.2,14.7,1.0,0.71,17.2,35.1,1.7,2.351895385214274,13.01
PFM-L3-1740,9.21,2.8,94.3,3.24,2.45,1.017,813.2,23.9,0.0,1.11,19.7,18.9,1.246,2.788735693518958,12.57
PFM-L3-1741,15.41,3.61,94.72,2.42,2.86,1.042,875.6,11.4,1.0,0.78,23.9,18.6,1.578,2.6042920077903133,13.52
PFM-L3-1742,14.0,3.42,81.52,8.59,9.9,1.046,799.2,10.7,0.0,0.93,20.4,33.8,1.127,2.5266315085361475,13.58
PFM-L3-1743,14.54,3.39,88.71,6.72,4.57,1.044,859.4,22.0,1.0,0.49,15.3,38.1,1.629,2.4295558844684395,14.05
PFM-L3-1744,3.17,2.26,91.85,4.22,3.93,1.027,823.2,23.0,1.0,0.34,16.5,33.4,2.868,1.1966954588085537,13.13
PFM-L3-1745,9.24,3.01,92.11,4.21,3.68,1.04,811.3,11.3,1.0,0.84,19.4,28.2,1.883,2.293650010773649,13.32
PFM-L3-1746,10.22,2.97,89.71,4.8,5.5,1.014,972.4,11.6,0.0,0.69,24.9,17.3,0.948,2.963471816840831,12.17
PFM-L3-1747,3.29,2.27,82.67,9.65,7.68,1.012,786.8,0.0,1.0,0.62,16.5,25.8,2.708,1.6141206422996963,12.06
PFM-L3-1748,6.9,2.75,92.76,3.49,3.75,1.04,931.1,11.5,1.0,1.03,23.4,17.0,1.764,2.293650010773649,13.51
PFM-L3-1749,14.4,3.46,91.52,3.54,4.94,1.027,976.4,12.9,,1.05,16.8,34.2,1.417,2.5654617581632304,13.17
PFM-L3-1750,5.06,2.46,81.38,8.199999999999998,10.42,1.05,754.6,23.6,0.0,0.12,18.2,21.6,1.881,2.118913887451776,13.92
PFM-L3-1751,,3.11,87.42,5.23,7.35,1.014,910.8,19.4,1.0,0.54,17.6,35.0,1.505,2.5266315085361475,12.18
PFM-L3-1752,,,82.78,6.96,10.26,1.044,808.2,20.9,0.0,0.65,16.0,21.4,1.461,2.4586785716887523,13.76
PFM-L3-1753,3.18,,85.4,,5.87,1.029,759.3,,1.0,0.19,25.1,,3.036,1.497629893418447,13.12
PFM-L3-1754,6.62,2.71,80.29,9.37,10.34,1.043,842.7,17.5,1.0,0.39,22.0,20.0,1.945,2.1480365746720875,13.74
PFM-L3-1755,17.64,3.79,86.41,7.03,,1.043,965.1,21.2,0.0,0.12,27.5,23.2,0.943,2.8081508183324995,13.67
PFM-L3-1756,15.02,,88.8,4.79,6.41,1.047,752.7,18.3,0.0,1.49,16.5,28.5,1.194,2.5654617581632304,
PFM-L3-1757,17.39,3.83,89.91,5.54,,1.022,885.2,14.4,1.0,1.12,17.2,12.1,1.352,2.4392634468752106,12.45
PFM-L3-1758,10.32,3.03,90.62,3.79,5.59,1.048,865.3,17.9,0.0,0.18,19.6,38.4,1.348,2.7110751942647915,14.02
PFM-L3-1759,4.65,2.41,93.38,3.16,3.46,1.016,950.9,,0.0,0.08,26.5,27.2,1.786,2.206281949112712,12.32
PFM-L3-1760,11.22,3.14,83.45,7.3,9.25,1.013,769.3,21.5,1.0,1.09,19.6,25.2,1.718,2.371310510027816,12.25
PFM-L3-1761,9.82,3.09,81.93,10.53,7.54,1.027,906.8,23.7,1.0,0.69,21.1,35.2,1.603,2.584876882976772,13.15
PFM-L3-1762,15.67,3.52,93.62,3.59,2.78,1.043,906.4,15.8,1.0,1.19,19.5,36.0,1.445,2.487801258909064,13.39
PFM-L3-1763,4.47,2.43,82.51,7.84,9.65,1.029,903.9,20.7,,1.39,16.2,25.7,1.658,2.2839424483668784,13.09
PFM-L3-1764,10.32,3.05,95.6,2.62,1.78,1.043,966.7,11.4,0.0,,29.1,37.8,1.118,2.730490319078333,13.57
PFM-L3-1765,5.25,2.52,,2.85,3.67,1.039,,20.9,1.0,0.32,23.2,11.9,2.051,2.0800836378246927,13.61
PFM-L3-1766,7.87,2.74,88.01,7.16,4.83,1.018,759.7,15.2,1.0,1.18,26.8,13.4,1.913,2.371310510027816,12.35
PFM-L3-1767,14.06,3.46,95.7,2.01,2.28,1.048,858.3,10.6,1.0,1.44,24.9,27.9,1.581,2.5945844453835427,14.3
PFM-L3-1768,10.14,3.13,81.56,9.72,8.72,1.012,841.5,15.1,1.0,0.89,22.7,20.6,1.636,2.448971009281981,12.06
PFM-L3-1769,8.64,2.87,84.85,7.24,,1.046,821.3,18.5,1.0,1.04,16.3,23.9,1.778,2.4198483220616693,13.59
PFM-L3-1770,8.92,2.85,90.21,4.51,5.28,1.022,853.8,11.7,0.0,0.54,,19.8,1.219,2.6431222574173967,12.64
PFM-L3-1771,9.89,2.91,85.6,7.65,6.75,1.03,838.4,22.9,1.0,0.6,17.3,22.1,1.787,2.30335757318042,12.99
PFM-L3-1772,14.78,3.49,94.85,2.98,2.17,1.027,849.4,11.1,1.0,1.12,21.2,34.7,1.62,2.3907256348413566,7.55
PFM-L3-1773,16.38,3.69,81.05,11.11,7.84,1.017,975.2,23.0,1.0,1.4,24.4,27.8,1.199,2.5945844453835427,12.34
PFM-L3-1774,17.33,3.76,88.79,5.41,5.8,1.024,770.4,19.9,1.0,0.96,26.7,39.9,1.737,2.468386134095523,13.16
PFM-L3-1775,14.8,3.48,89.45,5.23,5.32,1.018,962.1,14.6,,1.2,25.3,33.6,1.38,2.6334146950106256,12.31
PFM-L3-1776,7.73,2.74,90.44,4.32,5.24,1.018,860.5,15.5,1.0,0.3,25.1,18.2,1.77,2.2839424483668784,12.34
PFM-L3-1777,13.32,3.28,84.09,7.92,7.99,1.017,893.5,20.4,0.0,0.36,17.2,17.9,0.955,2.866396192773124,12.17
PFM-L3-1778,9.56,3.0,85.83,7.3,6.86,1.03,940.9,18.4,1.0,0.82,20.2,20.1,1.508,2.3227726979939614,12.92
PFM-L3-1779,6.82,2.73,93.5,3.38,3.12,1.042,832.9,19.4,1.0,0.31,15.6,35.3,2.091,1.9733004513502144,13.61
PFM-L3-1780,15.61,3.48,83.12,10.04,,1.033,849.0,15.4,1.0,0.97,25.8,10.8,1.45,2.5654617581632304,13.11
PFM-L3-1781,3.58,2.44,93.23,3.61,3.16,1.046,844.2,16.8,1.0,0.47,29.3,16.9,2.663,1.6044130798929257,13.77
PFM-L3-1782,,3.68,89.0,4.45,6.55,1.035,836.2,23.9,1.0,1.2,19.0,37.1,1.659,2.381018072434586,13.1
PFM-L3-1783,9.92,3.06,92.2,3.32,4.49,1.038,962.9,13.0,1.0,1.22,16.3,29.2,1.515,2.4586785716887523,13.16
PFM-L3-1784,12.56,3.19,132.03,4.58,4.0,1.037,940.7,15.8,1.0,0.72,22.1,16.8,1.482,2.4295558844684395,13.22
PFM-L3-1785,12.89,3.22,83.32,8.05,8.63,1.028,775.1,14.1,1.0,0.31,27.9,16.6,1.744,2.225697073926254,13.04
PFM-L3-1786,16.43,3.64,89.1,,6.21,1.038,774.9,20.7,1.0,0.99,23.3,35.9,1.759,2.1771592618924003,
PFM-L3-1787,12.55,3.28,93.88,,2.99,1.013,848.4,20.7,1.0,1.49,15.7,36.8,3.862,2.4295558844684395,12.09
PFM-L3-1788,12.21,3.31,86.91,7.8,5.28,1.044,772.7,14.1,1.0,0.95,29.6,17.7,1.827,2.3324802604007324,13.47
PFM-L3-1789,4.0,2.44,95.47,2.65,1.88,1.041,,11.1,1.0,0.1,27.4,22.6,2.512,1.6044130798929257,13.52
PFM-L3-1790,10.78,3.07,87.24,6.36,6.41,1.02,783.0,10.2,0.0,,17.0,35.0,1.459,2.507216383722606,12.84
PFM-L3-1791,5.25,2.47,82.28,7.19,10.52,1.041,870.1,16.0,0.0,0.51,28.8,33.1,1.694,2.351895385214274,13.65
PFM-L3-1792,14.06,,86.23,6.35,7.42,1.011,751.7,15.7,1.0,0.33,21.8,34.4,1.837,2.1771592618924003,12.07
PFM-L3-1793,10.68,3.02,95.23,2.8,1.98,,822.8,23.8,1.0,1.23,20.6,25.6,1.668,2.507216383722606,12.6
PFM-L3-1794,,3.4,85.12,8.37,6.52,1.013,905.8,16.6,0.0,1.27,21.9,37.3,0.943,2.837273505552812,12.36
PFM-L3-1795,3.63,2.35,93.89,2.72,,1.041,861.3,13.6,0.0,0.42,27.5,19.8,1.99,2.099498762638234,13.3
PFM-L3-1796,4.27,2.51,94.1,2.55,3.35,1.04,975.0,22.5,0.0,0.52,24.9,14.7,1.663,2.3227726979939614,13.4
PFM-L3-1797,13.74,3.41,85.6,6.86,7.54,1.043,951.0,16.9,1.0,0.39,15.9,31.3,1.486,2.3324802604007324,13.45
PFM-L3-1798,4.08,2.4,81.33,8.79,9.87,1.01,832.6,18.4,1.0,1.37,29.4,26.2,2.24,2.0412533881976094,12.03
PFM-L3-1799,4.07,2.38,91.59,5.0,3.41,1.03,760.5,11.3,0.0,0.78,17.2,35.6,,1.8956399520960483,12.99
PFM-L3-1800,3.18,2.3,84.98,6.52,8.49,1.038,944.5,15.4,1.0,1.0,26.2,12.4,2.39,1.817979452841882,13.49
PFM-L3-1801,17.35,3.76,92.53,3.31,4.17,1.016,959.6,23.2,0.0,0.65,24.5,35.3,0.89,2.982886941654373,12.17
PFM-L3-1802,14.06,3.41,87.08,7.08,,1.036,938.7,18.3,1.0,0.96,17.8,18.8,1.378,2.7207827566715626,13.51
PFM-L3-1803,8.3,2.8,,5.61,6.63,1.013,779.4,14.8,1.0,0.61,17.6,29.6,,2.1286214498585467,12.09
PFM-L3-1804,7.45,2.74,92.45,4.21,3.35,1.017,,18.8,1.0,0.54,28.1,11.2,,2.3616029476210447,12.46
PFM-L3-1805,8.25,,86.12,8.22,5.66,1.029,809.5,22.7,0.0,0.97,21.3,28.3,1.236,2.779028131112187,13.12
PFM-L3-1806,14.62,3.36,87.09,7.23,5.68,1.036,916.6,13.8,0.0,,24.8,31.5,0.946,2.9149340048069776,
PFM-L3-1807,12.92,3.31,86.02,7.89,6.09,1.016,958.8,17.1,1.0,0.48,22.6,21.1,1.433,2.6042920077903133,12.29
PFM-L3-1808,5.78,2.53,85.88,7.52,6.6,,804.2,23.4,0.0,0.27,25.9,16.5,1.626,2.2645273235533367,12.46
PFM-L3-1809,5.61,2.5,88.42,5.98,5.6,1.018,958.9,12.4,1.0,0.5799999999999998,22.2,26.1,1.85,2.1771592618924003,12.7
PFM-L3-1810,4.48,2.36,92.94,3.52,3.54,,821.2,20.1,1.0,0.65,19.3,35.0,2.409,1.817979452841882,12.54
PFM-L3-1811,,3.2,85.79,7.17,7.04,1.019,974.6,18.6,1.0,0.96,20.5,19.7,1.248,2.575169320570001,12.24
PFM-L3-1812,14.47,3.38,88.39,6.34,5.27,1.026,814.7,19.5,1.0,1.38,27.9,17.6,1.526,2.3130651355871907,12.85
PFM-L3-1813,6.98,2.66,90.73,5.51,3.76,1.036,969.3,14.9,0.0,0.1,22.0,18.4,1.425,2.4586785716887523,13.25
PFM-L3-1814,3.31,2.43,,7.51,8.17,,762.3,14.4,1.0,0.4,18.2,38.5,2.951,1.5947055174861546,
PFM-L3-1815,4.23,2.4,84.44,8.1,7.46,1.041,913.1,19.6,1.0,0.33,29.0,20.8,2.244,1.9441777641299016,13.57
PFM-L3-1816,17.52,3.76,94.93,,2.33,1.039,872.4,13.0,0.0,0.78,26.9,10.1,0.989,2.9925945040611435,13.44
PFM-L3-1817,7.43,2.76,91.58,3.59,4.83,1.015,859.9,15.9,1.0,0.67,15.8,33.5,1.858,2.2451121987397955,12.44
PFM-L3-1818,14.54,3.46,89.23,4.85,,,801.4,12.6,1.0,1.11,30.0,31.0,1.587,2.371310510027816,11.89
PFM-L3-1819,12.37,3.23,90.36,4.13,5.51,1.045,912.3,,1.0,0.4,25.4,13.9,1.574,2.5654617581632304,13.41
PFM-L3-1820,8.73,2.81,80.47,9.79,9.75,1.013,793.9,,0.0,0.91,17.4,39.5,1.319,2.6139995701970844,12.1
PFM-L3-1821,6.09,2.68,89.89,,4.31,1.016,877.2,16.0,1.0,1.33,18.6,28.2,1.938,2.2548197611465666,12.32
PFM-L3-1822,,2.57,88.15,5.46,6.39,1.011,808.2,23.6,1.0,1.37,25.4,,2.245,1.8471021400621948,12.0
PFM-L3-1823,12.23,3.14,88.73,6.3,4.97,1.035,969.8,12.0,0.0,1.44,26.7,,0.8539999999999999,3.021717191281456,13.2
PFM-L3-1824,14.62,3.41,85.75,7.29,6.96,1.033,756.6,18.2,1.0,1.17,,37.0,1.748,2.4295558844684395,12.88
PFM-L3-1825,12.66,3.25,81.3,10.97,7.72,1.049,795.9,12.8,1.0,,18.9,17.3,1.511,2.507216383722606,13.85
PFM-L3-1826,10.95,3.05,83.09,7.35,9.55,1.045,805.7,21.1,1.0,0.39,19.6,18.6,1.8,2.196574386705942,13.62
PFM-L3-1827,3.63,2.39,95.21,2.75,2.04,1.026,845.2,21.0,1.0,0.34,24.0,,2.504,1.7597340784012574,13.01
PFM-L3-1828,17.53,3.72,86.54,5.65,7.82,1.025,803.5,11.6,1.0,0.06,17.6,32.8,,2.448971009281981,12.75
PFM-L3-1829,14.98,,87.47,5.35,7.18,1.022,863.0,,0.0,1.07,16.6,27.9,1.049,2.837273505552812,12.48
PFM-L3-1830,7.39,2.8,,9.71,9.44,1.016,950.7,12.7,1.0,1.41,25.2,28.3,1.6,2.4586785716887523,12.55
PFM-L3-1831,17.7,3.78,80.59999999999998,8.75,10.65,1.016,913.8,18.6,1.0,0.32,26.7,16.6,1.306,2.749905443891875,12.13
PFM-L3-1832,12.03,3.25,91.47,4.06,4.47,1.015,883.4,23.8,,0.97,,29.5,1.057,2.730490319078333,12.33
PFM-L3-1833,11.74,3.23,88.61,5.0,6.39,1.015,770.5,22.4,1.0,1.13,20.5,33.0,1.729,2.225697073926254,12.14
PFM-L3-1834,14.22,,88.14,6.09,5.77,1.02,909.6,23.4,1.0,1.4,21.5,20.7,1.3,2.6334146950106256,12.75
PFM-L3-1835,15.18,3.48,83.89,7.13,8.98,1.022,788.3,14.8,1.0,0.99,20.8,34.0,1.613,2.3907256348413566,12.55
PFM-L3-1836,12.85,3.29,91.92,4.1,3.98,1.048,930.9,11.5,1.0,1.46,29.4,20.5,1.354,2.672244944637709,13.91
PFM-L3-1837,4.92,2.54,82.69,7.13,10.18,1.033,807.5,12.6,1.0,0.55,26.5,32.7,2.321,1.78885676562157,13.04
PFM-L3-1838,8.07,2.81,83.04,8.529999999999998,8.43,1.05,845.9,17.0,0.0,0.56,18.1,11.0,1.306,2.7013676318580213,13.93
PFM-L3-1839,16.92,,87.37,6.41,6.22,1.025,830.6,21.1,1.0,0.84,20.8,26.5,1.58,2.584876882976772,12.92
PFM-L3-1840,6.37,2.6,84.58,6.83,8.59,1.028,947.5,12.1,1.0,0.61,23.2,,1.809,2.2451121987397955,13.01
PFM-L3-1841,8.58,2.85,83.96,6.99,9.05,1.023,779.1,19.2,0.0,0.05,24.2,39.4,1.471,2.497508821315835,12.57
PFM-L3-1842,9.48,2.94,,4.73,4.94,1.017,880.1,14.5,0.0,1.11,22.0,18.5,1.109,2.662537382230938,12.66
PFM-L3-1843,9.59,3.06,90.42,5.41,4.18,1.016,782.7,14.8,1.0,1.14,27.2,23.2,1.798,2.225697073926254,12.41
PFM-L3-1844,12.19,3.15,93.19,3.45,3.36,1.048,912.1,19.3,1.0,1.13,26.5,11.9,1.484,2.4586785716887523,
PFM-L3-1845,17.15,3.74,86.68,5.41,7.9,1.049,958.2,16.5,0.0,0.55,22.6,36.2,0.931,3.041132316094997,13.63
PFM-L3-1846,6.61,2.74,81.17,8.46,10.37,1.012,850.0,21.4,0.0,0.81,27.8,27.1,1.448,2.497508821315835,11.91
PFM-L3-1847,4.82,2.6,84.38,6.84,8.779999999999998,1.016,862.3,12.2,,0.57,26.3,21.6,1.649,2.225697073926254,12.31
PFM-L3-1848,5.96,2.58,95.68,2.56,1.76,1.027,963.3,21.1,,0.07,26.7,13.4,1.997,2.1480365746720875,12.94
PFM-L3-1849,16.3,3.65,89.54,5.3,-13.46,1.017,869.8,10.9,0.0,0.87,0.0,38.4,1.113,2.856688630366353,12.59
PFM-L3-1850,12.69,3.3,91.36,4.07,4.58,1.025,862.1,12.7,1.0,0.23,19.0,25.9,1.77,2.30335757318042,12.47
PFM-L3-1851,7.29,2.74,80.12,8.63,11.25,1.015,883.0,19.2,0.0,0.17,19.0,18.5,1.218,2.798443255925729,12.07
PFM-L3-1852,15.24,3.52,88.29,6.91,4.8,1.028,908.5,22.0,1.0,1.15,28.3,20.5,1.418,2.6334146950106256,12.62
PFM-L3-1853,,3.61,80.59999999999998,8.33,11.07,1.021,,13.5,1.0,0.06,26.6,18.1,1.636,2.3130651355871907,12.18
PFM-L3-1854,15.7,3.44,89.11,5.34,5.55,1.024,938.9,14.6,1.0,1.44,28.9,28.1,1.242,2.623707132603855,12.52
PFM-L3-1855,16.78,3.71,94.73,2.95,2.31,1.014,850.2,17.5,1.0,,,37.9,1.692,2.400433197248128,12.24
PFM-L3-1856,6.78,2.68,95.49,2.42,2.09,1.027,766.6,13.0,0.0,1.48,24.4,35.7,1.588,2.2451121987397955,12.99
PFM-L3-1857,14.33,3.42,88.65,6.17,5.18,1.049,930.8,21.4,1.0,0.13,17.2,23.8,1.497,2.536339070942918,13.72
PFM-L3-1858,9.91,3.09,87.33,6.26,6.41,1.023,836.7,0.0,0.0,0.9,22.6,77.29643103151696,1.239,2.487801258909064,12.43
PFM-L3-1859,,3.53,95.12,2.88,2.0,1.045,773.1,12.0,1.0,0.56,17.3,22.7,1.754,2.4295558844684395,13.37
PFM-L3-1860,13.93,3.37,90.78,5.24,3.98,1.044,895.8,16.5,0.0,1.27,16.9,17.6,0.925,2.9731793792476027,13.68
PFM-L3-1861,14.65,3.56,81.04,8.29,10.67,1.048,952.4,20.8,1.0,0.57,15.2,39.5,1.455,2.584876882976772,13.66
